geo_event_id,predicted_evac_probability,predicted_evac_flag
83,0.0,0
88,0.0067,0
89,0.0033,0
90,0.0,0
95,0.0,0
99,0.0367,0
101,0.0,0
103,0.0,0
109,0.0,0
117,0.0067,0
118,0.0,0
121,0.0,0
128,0.0,0
131,0.0,0
132,0.0033,0
136,0.0,0
138,0.0,0
139,0.0,0
140,0.0,0
141,0.0,0
146,0.0,0
147,0.0867,0
149,0.0033,0
150,0.0033,0
151,0.0,0
153,0.0,0
154,0.0033,0
156,0.0033,0
157,0.0,0
158,0.0,0
160,0.0,0
161,0.0,0
163,0.0,0
169,0.0033,0
172,0.0,0
175,0.0,0
177,0.0,0
180,0.0,0
182,0.0033,0
183,0.0,0
184,0.0867,0
187,0.0067,0
191,0.0,0
193,0.1633,0
194,0.1933,0
198,0.0,0
199,0.0,0
201,0.0,0
203,0.0,0
204,0.0,0
205,0.03,0
206,0.0,0
208,0.0,0
210,0.0233,0
211,0.0,0
212,0.0,0
213,0.0033,0
214,0.0,0
215,0.0067,0
216,0.0,0
217,0.0033,0
218,0.0,0
221,0.0,0
224,0.0,0
225,0.0,0
226,0.0,0
227,0.0633,0
229,0.0,0
230,0.0,0
231,0.0,0
232,0.0,0
233,0.0,0
234,0.0,0
235,0.0,0
237,0.0,0
238,0.0,0
243,0.0,0
244,0.0,0
245,0.0,0
246,0.0033,0
248,0.0,0
249,0.0033,0
250,0.0,0
251,0.0,0
253,0.0,0
254,0.0067,0
255,0.0,0
257,0.0,0
259,0.0,0
260,0.01,0
261,0.0,0
263,0.0,0
264,0.0,0
266,0.0,0
268,0.0,0
269,0.0033,0
271,0.0,0
272,0.0,0
273,0.0033,0
275,0.0,0
276,0.0,0
277,0.0167,0
279,0.0333,0
281,0.0,0
282,0.0,0
283,0.0,0
286,0.0,0
287,0.0,0
289,0.0467,0
290,0.0,0
291,0.0,0
292,0.0,0
293,0.0,0
294,0.0033,0
295,0.0033,0
296,0.0,0
301,0.0,0
303,0.0,0
304,0.0,0
307,0.0,0
311,0.0,0
313,0.0,0
317,0.0,0
318,0.0,0
319,0.0,0
323,0.0,0
324,0.0,0
327,0.0,0
332,0.0,0
333,0.0,0
335,0.0,0
338,0.0,0
340,0.0,0
341,0.0167,0
345,0.0,0
349,0.0,0
355,0.0,0
356,0.0,0
357,0.0,0
359,0.0,0
363,0.0,0
364,0.0,0
367,0.0,0
371,0.0,0
372,0.0,0
373,0.0,0
374,0.0,0
376,0.0,0
378,0.0,0
379,0.0033,0
381,0.0,0
386,0.0,0
389,0.0033,0
392,0.0033,0
394,0.0,0
395,0.0,0
396,0.0,0
397,0.0,0
401,0.0,0
403,0.0,0
405,0.0,0
407,0.0,0
409,0.0,0
410,0.0,0
413,0.0067,0
418,0.0,0
421,0.0,0
423,0.0,0
427,0.0,0
429,0.0,0
433,0.0,0
434,0.0,0
437,0.0,0
438,0.0,0
440,0.0,0
442,0.0033,0
444,0.0,0
